	CFH	LAP3	SLC7A2	RECQL	RPAP3	ACSM3	TBXA2R	MARK4	CRAMP1	AASS	MPND	MGST1	MAPK8IP2	PAX7	IDS	CLCN6	UTP18	TTC19	TMEM159	ZMYND11	DPEP1	CYP3A43	VRK2	SNX1	ARNTL2	ARID4A	PNPLA6	USP2	METTL1	MSR1	C6	CUL7	EPHA3	GPM6B	CTPS2	SCML1	MRPS10	VAMP3	FOXP3	MSMO1	MRTO4	GYG2	PRDM1	TMCC3	RASGRF1	ZC3H11A	YIPF1	SPAG4	ZNF112	MTMR1	ADAT1	CYB5R4	COL17A1	CLDN18	PHKA1	DNTTIP2	RRP15	HYAL2	COASY	IP6K2	IFT80	MAST4	NUCKS1	BCL3	DGCR2	ZXDC	ST6GALNAC1	SLC6A15	ADGRL1	ASIC4	MPP5	HMMR	PVR	MCM2	GSDMB	CLASP1	SNCB	MGLL	IPCEF1	ENO1	TACR2	FOSL2	FRYL	TMEM131	PLD1	PTPN23	MCAM	RARB	TM9SF3	LRCH4	POLD3	CST7	NEBL	BPIFB2	XRCC5	CDC14A	RABL2B	RDH8	HSP90AA1	CACNA1S	C1QTNF3	ME2	ITGB5	ULK2	ZNF446	FAT1	HAL	SLCO1A2	WBP11	CAD	MYNN	PREP	CPNE3	ATG16L1	ERO1B	HSD17B2	PPP1R15A	CETP	DOCK3	NSFL1C
TCGA.E2.A15K.11	13,6657636141803	12,5681360631675	11,1610726612679	9,48892206539569	10,1952953671281	8,2542078492166	8,1886235361474	11,3785086764414	10,468270885286	7,63831219176048	10,4403689491657	13,9667118489854	9,23799637270604	1,78270134725769	12,5406247624299	10,6486855297757	10,4300874903701	11,543779442026	11,9458591688611	12,1274353197662	5,775260635095	2,63407502405543	9,14676129517617	13,0079700263817	8,7602598270868	10,1861601420474	12,2862003783737	8,64940354980146	9,90547201515053	10,2178835151632	9,57309567982459	11,7208011708338	8,63156645821158	10,3614102835016	10,3855549177715	8,70589634186774	10,972038705788	12,838060597547	6,65108421401855	10,5583494715359	11,3481147192714	12,371616941362	9,3540291878265	10,6880470988082	6,04231894310157	12,6131376128387	11,208464329375	6,68610684988181	8,5906077994634	10,6542170573816	9,41785795418072	9,38363500391062	14,4976000187113	4,21553967786534	9,24681038477477	11,6550061894735	9,77952921627186	12,6390335323084	12,2740364588156	12,4689891282311	8,91204246628298	11,4135036714968	13,9570098945199	12,3992207344605	13,6207043159384	10,4882295336232	8,37169285077588	5,01870917149249	12,0502406858722	3,87877040461673	10,3409764124341	6,39995075199491	10,7738868260936	10,2342262369487	9,08584449169621	11,7091561121253	1,78270134725769	14,5382535881131	7,03743741697618	15,8353227116725	6,06914029270917	12,7777645854923	11,3697937761504	11,4310101794233	10,3409764124341	12,174002209894	14,5696932226772	9,05271901587635	13,4192451390437	9,06606062227677	9,91287465065476	9,18395054850667	11,5197397049039	6,65108421401855	13,8473168935039	9,06273677059008	9,48396053008314	1,78270134725769	15,5845957718545	1,78270134725769	9,6592449126121	10,4480322420426	14,4086824585399	10,5595290436676	9,49633251958803	13,1291094743891	3,5930416656473	5,48713145403253	12,0685842971432	11,7932833401772	9,61454507214297	11,266678948877	12,1585165815519	10,6837262507017	9,10858789367152	8,90091734910225	14,4267320549298	10,3532714327641	6,12132456030259	12,3699370743211
TCGA.E2.A15K.01	10,8505727837997	12,6293776667113	6,98051146495825	10,6424720584552	10,9687728597724	6,16966984021781	7,78603161029656	10,7175218293624	11,1770690130596	8,01052916004293	9,93056365033929	13,1826049882297	10,4034954299349	2,85973369140781	12,1082421101448	10,0825919887071	10,5195619373907	11,6880380458278	11,6086163081768	12,6599187422393	5,90458501988036	1,78270134725769	10,7896783622585	13,0501854095685	7,99924751966773	10,9952734428899	11,4957595545316	6,92193456802419	10,0183906364881	10,7978391641561	6,2858635330431	11,9418338468407	6,87329505560183	7,69105749480739	11,5333906041397	6,84834510827211	11,3912289058828	11,8600180513297	9,11407175375566	10,6870903102854	10,9336519842454	6,86087411137756	9,72510064113873	8,26721090584146	5,31181532003845	13,7958116351552	11,9735199159921	7,83127145860694	8,7023450568244	11,4452202764619	9,84808647237717	9,89752895252947	5,80408707560706	3,27416331700303	10,0596986617598	11,9778362993453	10,6370239385773	11,71543721505	12,7474230698496	12,4206332338081	9,74718334942791	12,0516959535359	15,1819989655096	12,6576784796575	12,9346633573008	10,6333803948743	7,91169897384729	1,78270134725769	12,0983647650489	3,27416331700303	11,8140867085679	10,4173334636443	8,96839000819699	12,4158691069182	9,01673968701918	11,5299653366552	2,55290780221618	10,2091432345464	7,48808731109594	15,7299643532305	5,66765057016174	13,0352490344142	11,9329689857886	12,1358661747425	8,3225679811722	12,4681959290434	12,031075104347	8,17497089262172	13,6718620414378	10,1906679383328	10,2430099275964	9,06352127327857	13,4447600384014	11,172682666459	14,4047880565446	7,67696431386884	10,4529099367632	3,08769003388271	16,8047104917971	1,78270134725769	9,00550821860984	10,7183819388404	13,7539550609777	10,6076146353081	9,80176686178111	11,0261668273262	4,34753183854417	3,08769003388271	12,6974804071062	12,384241831585	10,0183906364881	10,7615811727245	12,8092813328807	12,0551042874371	7,68402812282359	3,27416331700303	11,1714269711533	5,95230882932694	5,99849520076648	12,1948390771882
TCGA.E2.A106.01	9,50206463113651	12,102964347537	10,0100962429666	9,82126354099518	11,4108525043403	6,34364189811415	8,09877533316087	11,7820178726267	11,7288031626022	7,31127310477339	10,0811160052236	11,9349511069567	12,2856316197542	1,78270134725769	12,251928113618	9,5772102763611	11,4232328263469	11,4178631268839	11,299052742911	12,9149378042789	5,25546047684694	1,78270134725769	10,1757766793919	13,6180621210473	9,61524244377124	11,0060024302027	11,2430704242076	5,85020440633742	10,2930416078696	9,07254707067849	4,28825696283552	12,38831354016	5,85020440633742	7,7062011010706	11,7715308019224	8,72836886466822	11,7994663310492	12,8432399010381	6,2303533872362	11,8758653526375	11,1759485674172	10,3358091817932	9,37481861884578	8,49534343217273	8,98520390710298	13,6387508694687	10,7693124335326	7,48571641438861	8,79616259739393	11,4054364400148	11,3835665367316	9,85185005766941	11,3907106839006	4,20819000752584	10,8874642512069	11,3008041281398	10,5918549416878	12,2985450371417	13,1311708784085	12,8226634603734	9,63574049954159	13,0858420477028	14,9719616349955	11,9895417477942	12,7520886377321	11,1208334844442	5,13384938173085	4,50356144445976	12,4885310249037	2,55890724043852	11,2278084174502	8,55917544123616	10,9981079818415	11,2521507264144	9,28329118485064	11,9473035395632	2,55890724043852	12,1912193803483	5,65870820438031	14,2897363810452	5,21607127345948	14,2482852237475	12,0643069693827	11,7820178726267	7,95192762832778	12,4509062806826	12,2440606201757	7,18539834591125	14,3081384054136	10,2270289994042	10,7063979312811	5,50429350828338	13,5673095397409	6,48201621234879	14,4187249157976	8,84819314892369	9,28092691511669	1,78270134725769	16,9304801435248	6,06390453067861	7,94596978659241	11,3222315253067	13,5058760068843	10,3850707696347	9,71668910664352	12,0783296351347	3,93444712484031	1,78270134725769	13,6996476886199	11,4805018937608	10,2010053282522	10,8149650610533	13,8253284367667	12,0992790778885	10,0851867279468	2,86794168384922	12,0563805070155	5,65870820438031	5,00079597553111	12,0625875261578
TCGA.AR.A1AP.01	11,4324659845865	13,3041539724943	14,3912855795412	10,8474469364092	11,0706562814147	6,09024582463822	6,95101558982089	11,8604215886363	10,7994879171851	7,53280265571442	10,3485694552367	14,2519316824573	10,990839771334	3,70735351799816	14,2117209395141	10,1825291133117	11,2288408328885	12,3167056085816	10,585487562946	13,2764263983522	5,65396513114027	2,61636675673852	10,1942131834264	13,278657461549	8,01366523970441	10,2939613006389	12,1501097917336	6,92318014603324	9,50662876999076	12,1036264714299	7,15622662558956	12,0211602331536	7,21479134403287	8,40416431759181	11,2974770443272	7,33582349994211	11,1485413324845	12,5770192974084	8,64882782735805	11,3163112949912	11,165704777244	9,04055712055638	9,3613252777022	8,28900737742014	4,79266305629859	13,1889831321365	11,1143583478241	8,75125427452408	8,79027163459193	11,3526062971045	10,4062177774224	10,291243873	10,7289462677805	3,55861032749917	10,7695376562183	11,8813515467069	10,427410228752	11,0856326277377	11,3473834357213	12,018698170157	9,37934969365088	11,9659998414492	14,628826654062	11,7617963684783	12,5201325438426	11,3229786659918	4,51737722430649	2,61636675673852	11,625510334136	2,94635319350912	10,5653848540154	9,74968977883802	10,2926032266396	11,9319492638814	8,25593692303159	12,0264803324203	3,19032388893976	11,242972425859	6,42434407566708	15,8314202592439	6,82128796299597	13,0524249983453	12,4774402394669	12,292451390895	9,18516603202	12,7926696391555	11,9099754316113	7,37743158490066	13,9290604665989	10,0776212810964	11,9702532977403	7,55109750553728	13,306342597858	5,61955032641091	14,6331922886525	9,15558889770325	9,62574190155248	3,19032388893976	15,7011811106245	2,61636675673852	9,9247077780564	10,7148200282417	13,8222866513568	11,1492918305597	9,65984972703904	13,7748076867234	3,840308319533	2,61636675673852	12,6389795949154	12,7134366708746	10,1468981713924	11,5428203269133	13,5278257284428	11,9358692538883	8,59254568768717	3,840308319533	12,2605071416276	6,03919527120322	8,35295694984689	12,7398358844225
TCGA.D8.A1J8.01	12,5733409161328	13,4860389112518	9,66896202373016	11,8120014432493	11,9934701117071	7,32026871894438	6,67410397295874	9,93171834593792	10,3635058295817	8,57875073577999	9,01164229855639	14,2259456766271	6,11978861414009	4,11136983431078	13,315245867236	9,58397539061107	11,0368275474303	11,8837417212621	12,4169628135332	12,7367714462494	1,78270134725769	2,44554494320615	11,3372476898869	12,0760586455828	11,6601400524166	11,3068415679485	10,3232866685916	5,23311725275643	9,93062603788949	12,6481784553004	2,44554494320615	11,3397185542789	7,39189282001282	9,13437253057661	12,2972755654997	10,5648982188138	12,5896952104384	12,8672372565795	8,32307127403119	11,5356362553973	9,8015419409388	8,84770806600684	11,3059994371552	11,3285661861297	5,23311725275643	14,557510477594	11,917765828019	6,87843950569523	9,33923955898476	11,9005751741755	10,6549556870679	11,6261323056729	8,75694828514189	2,91186238655708	11,8766693967574	12,0750703801668	11,2325595171578	9,83228215818719	10,8753350118822	11,256731008153	9,81935653199739	12,0698708508456	15,7206256858958	12,6582767605005	11,715413818049	10,2454822370584	9,03215738583774	2,91186238655708	10,4376567250973	3,21800567277276	12,7656949722459	11,2779297010468	9,90415942097717	10,9761836303844	7,75002432611628	12,1267758239236	3,7429687857779	11,7913903127243	8,16855121672552	15,606183771381	3,82550776934811	13,2315726745658	13,0578773582782	13,5936423497647	10,3249504038245	11,0664682482248	11,2276762385322	9,31097528081206	14,613121893185	9,87719816591547	10,9819950055804	9,42240936699679	11,7144621303716	12,1801430903297	15,318017760522	8,83608723165321	9,61150152824589	3,34342187369876	16,9881932690454	1,78270134725769	9,85779108816258	11,3826868597456	12,9671695957189	10,3472250368487	8,36895705803297	11,9913763289432	4,94910827508986	1,78270134725769	13,678401565132	11,5251813720411	10,9012157359609	11,8003878775884	13,4911417598574	13,4262631787814	11,2391920071046	4,76245875456763	10,8645081630436	5,42036178041693	5,93986902393957	11,8735465567554
TCGA.BH.A1F6.11	14,2443827210274	12,5739061201014	12,5689151261977	11,3292082170881	10,855507022597	8,94415121161473	6,82607624659174	9,84441204314456	9,69726758322814	10,2908360104709	8,25001282341642	14,837257308306	6,41537474245249	2,42888879319619	13,564592298384	10,9639131932741	10,5746319055657	11,7711686841261	11,3942316265463	13,0848808830302	4,62351708592973	3,78036358228512	10,3220215097025	13,460553151559	9,56715660321783	11,3791041082101	10,1826005201611	9,44898014284918	9,27683541216702	11,4357637898461	9,70699285853129	10,6980152452853	9,55104832956364	11,772616506146	10,8815043177821	10,2713043900307	11,4125492378474	13,4378285141389	5,5649993734998	11,0039102452737	10,0272800706589	13,6414867589163	9,43148839912576	10,854960399364	6,25195013738357	13,5052172678302	11,0779160482126	6,00565426964846	8,67358431784424	11,3576555064004	10,6068057345874	10,4418866834103	14,2549352813592	6,21144330954416	10,3930217541375	12,022821228253	10,8439842147066	10,6261556245842	10,9295407642682	11,6500502844203	9,92682717168674	12,7719221676769	14,7632672920956	11,6036243625403	12,2156853952078	10,6992338489815	7,2014084773316	6,06752210513888	11,469007146887	3,78036358228512	11,7513326784086	6,1837899525785	10,2007829869457	9,01044868094407	9,37160167774659	12,4622408906506	1,78270134725769	14,4759300643776	7,14525733520137	14,6972187289368	5,30635686715285	14,0554580570775	12,7617518644204	12,7254308437016	11,5198944206826	11,3315676242781	14,6859297690279	9,75817177910225	14,4593938272372	9,03767971292233	10,5812565239529	7,71196508198642	12,2891451697733	9,93201945603347	14,2097442986853	10,2556521100199	9,76865766713356	3,30691117079226	15,8532228175032	2,42888879319619	9,15067327214528	11,1585347871847	13,6632707626634	11,365736146641	7,70227090850453	14,9851144461453	4,74384313735547	8,8039173821917	12,4586475356435	11,1686875360821	10,7997929782962	11,67255966496	13,4560547913317	10,7923895180587	10,5858757234731	9,17013966668387	11,5360110484477	9,54020868077216	8,3022788088896	11,6719391234498
TCGA.BH.A1F6.01	11,6366777166487	13,7445380991449	8,64835735393327	10,7023461036295	11,3094933888685	8,44853376556452	7,46572022059555	10,719098527968	10,328754700015	6,5090615525901	11,0771473888234	13,363431865426	9,8498837779557	9,05607071415319	12,9792776539279	9,69816986212376	11,2698686772378	11,1645441864094	12,2867117337981	13,2626689942689	5,806572489019	2,65523649756141	10,9294977893823	12,2062159903372	10,6297810787114	10,270848486194	12,112533459472	9,24375262814222	10,0289553753501	11,9129459584195	6,42429452708485	12,0272167038861	6,42429452708485	11,9255109653846	11,2260026115001	8,01415345731032	11,5506946328305	13,2254363482929	8,8030352079986	11,6195293124475	12,272406263465	7,9168046000498	10,69559028358	9,16115845502085	11,3644792262816	12,8670090436929	11,0935144591606	8,35444174259815	7,63540202054168	12,1761987843381	10,4660874591464	10,5155133995188	9,2344603520592	3,63396827530683	10,8896040215782	12,0123424968801	11,1983910817034	11,5833892500403	11,8830297268628	11,5979540928758	8,8645642362523	9,07701663344226	14,5898473499102	11,5293237572458	13,1514594460281	11,2071260692388	3,63396827530683	11,51148335942	11,683522608181	3,45865006970028	10,8915758669366	10,432621796318	12,2495258397501	11,9540961612497	7,75289435901252	11,3764970577888	2,65523649756141	12,9145709208022	7,61644532661903	16,6549976675525	5,46719085929385	13,4227566844226	10,9523483947105	11,6829534524847	11,5350116333885	12,2062159903372	12,3844656963236	9,94978652190674	14,0691010935372	9,80036444220421	10,3844260816828	8,27810542528921	13,3462807609623	1,78270134725769	13,7253189086352	7,5972360683414	9,91918274332783	2,65523649756141	16,2087504643413	1,78270134725769	7,69082105936221	12,1032046520795	12,5056053984472	10,3661066215153	8,93891293949241	13,663192957042	3,92440659698568	3,25269506786022	12,6541184405569	12,7898178032384	9,98530490819189	12,4544999079573	13,5318701351545	10,6613283308131	10,5483811488966	6,87105545410737	12,2598669591715	6,40229845024623	8,89240365971355	12,300876745486
TCGA.GM.A3XG.01	10,2448993626793	12,2917982658129	13,5346296233281	8,93004220803216	10,8113108713854	10,3313997467597	6,91344386445921	11,2977315054395	10,6901119184326	8,11163189987503	10,7139960670537	13,7395991156927	9,67722992107541	2,78363303302515	12,2485039392227	9,92884069635623	10,9275878770873	12,0064723668939	11,8281739898479	12,4956520494613	5,32907819326662	3,17243510832206	9,21167891888377	13,3735050902344	7,84036856851349	10,066233163486	11,7956668414968	8,37024357738339	10,3001832501164	8,2405721150002	3,87717119612646	12,0464092315147	6,77257596707982	11,8746082637113	11,1632363583417	8,75114283747778	11,2464521500277	12,4024992924878	7,15956479073008	11,4950011450883	11,8917247162587	9,23249923754294	8,7307991238973	8,91980897902633	6,76114701298953	12,3343127435007	11,3779425969012	7,15083659261923	8,36648069103505	10,8815364417184	9,61516563047242	9,81611997379792	14,6884818625056	3,78437817948045	10,0058386560913	11,7826678448473	10,2982096084535	11,9873070427664	12,6833373374833	13,4003181262389	9,64342543330415	11,436986259758	14,1139586279964	10,821652967398	13,399052551912	10,8237125196105	6,90308378458074	3,32303470113967	11,8482094931721	4,32778398534789	10,4401085295637	6,73801328145097	9,68329198564097	10,2221786632947	9,12079588565238	11,3596058400676	4,12144448074487	12,3048812729169	5,68558022448578	16,4280262141077	6,20838010374668	12,568285069071	10,8946580847511	11,612432964012	9,90957804232519	11,6677486024936	13,471118214569	11,1895609676572	13,4531593272533	9,48413969841173	10,1364038043884	6,12155068806828	12,4614482858094	8,98014698297127	14,0954676980404	9,76986920924232	10,2652485528208	1,78270134725769	15,1402605713698	1,78270134725769	8,66492737442087	10,0214750685069	13,7884845284708	10,8332850776441	10,2012083004732	12,5108576611916	4,85196689351032	5,32907819326662	12,1270088692145	11,7099293278158	9,97528378759414	11,4945702937156	12,1372575324266	11,2808401009672	10,2510343143749	7,39949209973177	12,2141122812296	6,04809621239554	8,05196676998805	12,266028373937
TCGA.AR.A24V.01	12,5656329165124	13,0523023316974	13,3395598724007	11,8216306925672	11,4986361617299	6,00466486065627	7,45410090051436	10,9306192633929	10,0964159537902	7,96379233456249	9,80844886158969	13,5180365519686	11,5367580785133	1,78270134725769	13,6293471600612	9,93037858810215	11,9874604316891	11,5952854953609	9,84524515667967	12,894629742211	6,25205288823444	4,0487484911682	10,0118834501553	12,6096260073051	9,03466453465495	10,719947576446	11,4317989052418	6,51443442192922	9,90656303485792	12,9256192520598	2,47126393542358	11,358206707706	9,41153644652558	9,57909536244434	10,8825970163821	8,47210028226512	11,0711467065333	12,6215611472193	7,97757628168083	11,4749460875934	10,9730870405291	9,29529329183277	10,9918820347945	9,15274902535554	5,81232993768253	13,1076612054685	11,4635657582688	8,47857657510052	8,2440303931632	10,9552052633386	10,5257005528032	10,4892868118737	9,5393818352465	4,48066716666955	10,7362524771569	11,9200706283235	11,0243336811673	10,7490310945796	12,104342656194	11,6012323007994	9,80716313112336	12,6759302955163	14,5147610597915	11,5590805093279	13,0107399340147	10,953462948114	3,27025256439005	2,47126393542358	11,9492133604327	3,12409207632337	10,7165274034414	9,42835965865409	9,41828929173133	11,39504416916	7,8732944342541	11,6196596312891	2,95422437661995	12,7467169548926	6,64698971827666	15,5451659387921	6,68111832414158	13,788230436406	12,1607992649238	12,5013004681041	10,0006787469004	11,8927534755942	12,8552048284316	8,44259164988307	14,5344646281225	8,92038737099805	11,415860162546	8,42257842168954	14,2343396014404	7,7872088363912	14,324382987237	9,05430643551565	10,2929255289227	3,51571642227812	16,2104385640889	1,78270134725769	12,2543394407627	10,7144714009171	14,7571233132888	11,316794498956	9,33509087455744	13,0403145544003	6,9658098800129	3,12409207632337	12,9559570719132	11,3988900999666	10,2077911479406	11,3266988177544	14,3223593835723	11,6244124315473	8,06624875121146	4,6774429852557	11,1734790075442	6,39608970839915	5,43799261547044	12,6724040474181
TCGA.BH.A1FN.01	11,1421844228493	12,6072205224279	14,4384081252843	11,2511767011794	11,7614180068907	5,5421404789202	7,53471872409376	10,9137332268748	10,106258661588	8,01758347985641	8,90384858300261	12,5929995328733	9,26769369138243	11,4335740521569	13,6248008499027	9,85705050730437	11,5890581491357	11,7774194169615	11,4433132433011	12,5172557135134	4,65225803734491	2,97754284204344	10,2873129522916	11,8174124147211	10,31586812612	10,3313358461998	10,9193268833146	9,06392830877863	9,56516132003328	11,531175597618	2,63929819982748	10,7254183249674	4,85574212913037	8,96282193500667	10,9989690362721	9,89728821315459	11,5943128041648	12,5736204381327	7,26856376310828	11,8626308163466	11,7214210376609	8,30652995777032	10,4234400489986	8,46792143668057	5,50271684475763	13,6550095265568	11,4872856573601	9,80964689968462	7,89422154981795	11,1619802080483	10,015163190604	10,8835284879125	8,26025769251363	5,24007918991642	10,6056328176157	11,7203533647033	12,7073431757363	10,4416940740641	11,7937529278475	11,1846081078885	10,7868854576956	10,1160342448456	15,2878739017063	11,7876495111133	13,0993971108061	11,5330010215813	2,97754284204344	3,89006751320232	12,4199908095116	4,57723921917194	11,4721424441614	11,0852660213298	11,0346251534762	12,7215530552687	9,60966466018916	12,5386135151302	4,72343337092506	11,3105581760002	5,61786407537387	17,117839510305	6,39541332490942	13,2988911634366	12,355434526909	12,5503771247946	9,66620510854715	11,3190467142545	12,7008621843149	7,62879358363609	13,6482885643697	8,93363660115347	11,219032450611	6,3069812909937	13,5946745653021	6,9564589873446	15,1711142682018	8,62680013927406	9,87443283947684	2,63929819982748	17,2315472486859	1,78270134725769	10,8920876827614	11,6698131862989	13,5418645752638	11,5177181114722	9,81565823518722	13,0058839485769	3,43018437638139	1,78270134725769	12,6335482937048	11,6356749459009	10,8996534585028	12,4681712780145	13,8499314316561	10,7507386998539	10,4378018939708	7,8480337346532	11,2422780216076	6,72030952542759	8,50311619846646	11,5010286718537
